Date,Name,Average_Price_SA
2009-12-01,Hampshire,202268.3904897334
2009-12-01,Haringey,330490.09957625094
2009-12-01,Harrow,276063.65573589975
2009-12-01,Hartlepool,94292.02837368373
2009-12-01,Havering,248621.00717110423
2009-12-01,Herefordshire,173638.47108142296
2009-12-01,Hertfordshire,228730.62302560994
2009-12-01,Hillingdon,246508.40261580859
2009-12-01,Hounslow,264832.39130297001
2009-12-01,Isle Of Anglesey,128862.91515256641
2009-12-01,Isle Of Wight,153686.16125927502
2009-12-01,Islington,403402.33776510588
2009-12-01,Kensington And Chelsea,820542.33461241017
2009-12-01,Kent,178295.15793609328
2009-12-01,Kingston Upon Thames,287933.39897671255
2009-12-01,Kirklees,116220.03380890541
2009-12-01,Knowsley,104729.34872641471
2009-12-01,Lambeth,327600.29646256578
2009-12-01,Lancashire,114031.92998803723
2009-12-01,Leeds,128956.41637779781
2009-12-01,Leicester,114368.76748912469
2009-12-01,Leicestershire,147532.43781418767
2009-12-01,Lewisham,254279.09481348039
2009-12-01,Lincolnshire,124205.04103864366
2009-12-01,Liverpool,98997.277114282741
2009-12-01,London,321930.83809096919
2009-12-01,Luton,126876.55341518731
2009-12-01,Manchester,97687.297920068551
2009-12-01,Medway,136893.79518984433
2009-12-01,Merseyside,111333.69390441621
2009-12-01,Merthyr Tydfil,57466.114448207401
2009-12-01,Merton,308464.67240682349
2009-12-01,Middlesbrough,91734.674687193823
2009-12-01,Milton Keynes,152058.24229577184
2009-12-01,Monmouthshire,168460.94152391641
2009-12-01,Neath Port Talbot,93633.72103358731
2009-12-01,Newcastle Upon Tyne,122623.29282338513
2009-12-01,Newham,221901.47414791261
2009-12-01,Newport,127319.7964679726
2009-12-01,Norfolk,140931.81832816103
2009-12-01,North East,108196.42121867463
2009-12-01,North East Lincolnshire,89976.42416483842
2009-12-01,North Lincolnshire,102930.12139875801
2009-12-01,North Somerset,167634.26742449502
2009-12-01,North Tyneside,128336.00371550776
2009-12-01,North West,115801.96801336075
2009-12-01,North Yorkshire,173221.60744221928
2009-12-01,Northamptonshire,134508.37106905828
2009-12-01,Northumberland,135892.00494155794
2009-12-01,Nottinghamshire,122404.58851411827
2009-12-01,Oldham,94113.720042691726
2009-12-01,Oxfordshire,228045.75562771584
2009-12-01,Pembrokeshire,146529.83551401898
2009-12-01,Poole,201031.5772860845
2009-12-01,Portsmouth,143611.24019676086
2009-12-01,Powys,148661.21770220748
2009-12-01,Reading,193621.23514450117
2009-12-01,Redbridge,288465.72248345305
2009-12-01,Redcar And Cleveland,112893.45238358882
2009-12-01,Rhondda Cynon Taff,80124.699238077359
2009-12-01,Richmond Upon Thames,420250.11152021994
2009-12-01,Rochdale,99308.800268511244
2009-12-01,Rotherham,105124.68412893072
2009-12-01,Rutland,205684.0292698585
2009-12-01,Salford,98304.049509724704
2009-12-01,Sandwell,103329.89136768533
2009-12-01,Sefton,127578.76875202771
2009-12-01,Semi-All,150831.33194756872
2009-12-01,Sheffield,120563.45920657151
2009-12-01,Shropshire,158705.29301612906
2009-12-01,Slough,165413.99901310372
2009-12-01,Solihull,186254.72278214665
2009-12-01,Somerset,162517.28161172025
2009-12-01,South East,201327.55076573431
2009-12-01,South Gloucestershire,175645.5748829795
2009-12-01,South Tyneside,105950.23462383228
2009-12-01,South West,170271.14847725173
2009-12-01,South Yorkshire,108670.74458933003
2009-12-01,Southampton,141713.32988993684
2009-12-01,Southend-On-Sea,152505.53634049362
2009-12-01,Southwark,339833.79913678812
2009-12-01,St Helens,105923.98618498964
2009-12-01,Staffordshire,132468.9683603661
2009-12-01,Stockport,142949.41047305026
2009-12-01,Stockton-On-Tees,113881.84965251457
2009-12-01,Stoke-On-Trent,76756.02284812335
2009-12-01,Suffolk,149376.40495919078
2009-12-01,Sunderland,90728.644390677873
2009-12-01,Surrey,281238.79127416818
2009-12-01,Sutton,236285.88356335275
2009-12-01,Swansea,116305.08369370314
2009-12-01,Swindon,130089.29025225264
2009-12-01,Tameside,104065.68396755781
2009-12-01,Terrace-All,122074.88275893922
2009-12-01,The Vale Of Glamorgan,149751.74525521838
2009-12-01,Thurrock,141395.03551949182
2009-12-01,Torbay,148143.19883873631
2009-12-01,Torfaen,96803.921864693752
2009-12-01,Tower Hamlets,349788.61099755438
2009-12-01,Trafford,175550.6213071931
2009-12-01,Tyne And Wear,110535.62890874589
2009-12-01,Wakefield,112460.00864312988
2009-12-01,Wales,119758.34477444188
2009-12-01,Walsall,110638.38867423443
2009-12-01,Waltham Forest,237694.34265639333
2009-12-01,Wandsworth,368628.34547494969
2009-12-01,Warrington,141905.4639727615
2009-12-01,Warwickshire,157630.93017997566
2009-12-01,West Berkshire,212758.59418622349
2009-12-01,West Midlands,118188.63571395294
2009-12-01,West Midlands (region),131678.85058238122
2009-12-01,West Sussex,199223.77566706284
2009-12-01,West Yorkshire,114869.04521892314
2009-12-01,Wigan,95936.758930486045
2009-12-01,Wiltshire,183039.93621398555
2009-12-01,Windsor And Maidenhead,304787.94998887141
2009-12-01,Wirral,117287.2517591621
2009-12-01,Wokingham,264455.56076857133
2009-12-01,Wolverhampton,104993.09570949317
2009-12-01,Worcestershire,163333.11869487035
2009-12-01,Wrekin,131841.21484945944
2009-12-01,Wrexham,122308.92792340092
2009-12-01,York,173952.52558659131
2009-12-01,Yorks & Humber,122631.30128112751
2010-01-01,Barking And Dagenham,222155.79530482576
2010-01-01,Barnet,325714.23630679387
2010-01-01,Barnsley,90561.572420073324
2010-01-01,Bath And North East Somerset,217980.26665982362
2010-01-01,Bedford,166331.09412137032
2010-01-01,Bexley,239738.71632198902
2010-01-01,Birmingham,114697.49235167295
2010-01-01,Blackburn With Darwen,84088.330834887107
2010-01-01,Blackpool,78628.128110057747
2010-01-01,Blaenau Gwent,79020.086763749525
2010-01-01,Bolton,101959.01204461468
2010-01-01,Bournemouth,166983.93913089915
2010-01-01,Bracknell Forest,207714.9144129194
2010-01-01,Bradford,104673.25095177228
2010-01-01,Brent,295324.73235250323
2010-01-01,Bridgend,131545.70239997449
2010-01-01,Brighton And Hove,215792.87137143558
2010-01-01,Bromley,276130.63162378315
2010-01-01,Buckinghamshire,253612.34753816196
2010-01-01,Bury,109784.64775867249
2010-01-01,Caerphilly,94520.697248427648
2010-01-01,Calderdale,110500.28814820448
2010-01-01,Cambridgeshire,180631.21688533941
2010-01-01,Camden,533848.8401256022
2010-01-01,Cardiff,145721.96230454554
2010-01-01,Carmarthenshire,110346.7954422085
2010-01-01,Central Bedfordshire,171212.39159736599
2010-01-01,Ceredigion,165595.94745147851
2010-01-01,Cheshire East,152651.05062072078
2010-01-01,Cheshire West And Chester,163929.0445678283
2010-01-01,City Of Bristol,168409.02274865299
2010-01-01,City Of Derby,107304.99944231384
2010-01-01,City Of Kingston Upon Hull,70452.902480287928
2010-01-01,City Of Nottingham,83723.108663288396
2010-01-01,City Of Peterborough,108236.66237168017
2010-01-01,City Of Plymouth,131469.82568877461
2010-01-01,City Of Westminster,616406.38103439251
2010-01-01,Conwy,141221.09661668117
2010-01-01,Cornwall,183755.2031461421
2010-01-01,Coventry,105491.78361698928
2010-01-01,Croydon,246264.70736577871
2010-01-01,Cumbria,132475.67722923905
2010-01-01,Darlington,107323.05723243146
2010-01-01,Denbighshire,125231.29662655509
2010-01-01,Derbyshire,123182.93980152077
2010-01-01,Detached-All,252493.22472237924
2010-01-01,Devon,190115.27624219839
2010-01-01,Doncaster,103625.37711570621
2010-01-01,Dorset,213242.69520758057
2010-01-01,Dudley,123810.63696359088
2010-01-01,Durham,92877.179199191931
2010-01-01,E&W-All,160784.91984637486
2010-01-01,Ealing,316737.04536689603
2010-01-01,East,171370.91750164839
2010-01-01,East Midlands,125998.84562417929
2010-01-01,East Riding Of Yorkshire,135606.09559761762
2010-01-01,East Sussex,177773.00058713381
2010-01-01,Enfield,247679.5314609523
2010-01-01,Essex,186672.98511046381
2010-01-01,Flat-All,151810.31885003691
2010-01-01,Flintshire,120868.50672888996
2010-01-01,Gateshead,102632.88445720338
2010-01-01,Gloucestershire,164860.36357850666
2010-01-01,Greater London,331085.04391454579
2010-01-01,Greater Manchester,107384.9093635438
2010-01-01,Greenwich,258285.18619462679
2010-01-01,Gwynedd,143389.56976914316
2010-01-01,Hackney,348783.45716069744
2010-01-01,Halton,98173.397647848193
2010-01-01,Hammersmith And Fulham,481651.41469186777
2010-01-01,Hampshire,205576.57552218295
2010-01-01,Haringey,353213.89548006386
2010-01-01,Harrow,284146.68288936693
2010-01-01,Hartlepool,92241.104064484651
2010-01-01,Havering,253645.78453113028
2010-01-01,Herefordshire,176488.4731541074
2010-01-01,Hertfordshire,231999.46184093601
2010-01-01,Hillingdon,247253.10402952757
2010-01-01,Hounslow,264921.69337278954
2010-01-01,Isle Of Anglesey,149725.88207238429
2010-01-01,Isle Of Wight,163603.5373508913
2010-01-01,Islington,418626.50851807155
2010-01-01,Kensington And Chelsea,860108.46149974561
2010-01-01,Kent,177478.90834300237
2010-01-01,Kingston Upon Thames,298635.78146454174
2010-01-01,Kirklees,120304.85684520021
2010-01-01,Knowsley,108332.24008157743
2010-01-01,Lambeth,328110.84184774302
2010-01-01,Lancashire,111085.4717276102
2010-01-01,Leeds,128346.43731315449
2010-01-01,Leicester,114306.46887090153
2010-01-01,Leicestershire,148777.70449824544
2010-01-01,Lewisham,262021.80627592935
2010-01-01,Lincolnshire,124732.94654864827
2010-01-01,Liverpool,89420.894067311994
2010-01-01,London,331085.04391454579
2010-01-01,Luton,126805.81607502975
2010-01-01,Manchester,96783.955532384251
2010-01-01,Medway,137254.78214467855
2010-01-01,Merseyside,106998.17021155967
2010-01-01,Merthyr Tydfil,63319.956390928324
2010-01-01,Merton,327655.24310615554
2010-01-01,Middlesbrough,86961.466589871823
2010-01-01,Milton Keynes,152220.89606708832
2010-01-01,Monmouthshire,164815.21261344821
2010-01-01,Neath Port Talbot,81605.963055434084
2010-01-01,Newcastle Upon Tyne,122959.66123243954
2010-01-01,Newham,224417.28472091927
2010-01-01,Newport,114287.72191168972
2010-01-01,Norfolk,142465.66078645823
2010-01-01,North East,107152.48228881099
2010-01-01,North East Lincolnshire,86155.191918033117
2010-01-01,North Lincolnshire,101688.07375647505
2010-01-01,North Somerset,176515.04789992052
2010-01-01,North Tyneside,123029.40857701382
2010-01-01,North West,114871.28724796332
2010-01-01,North Yorkshire,168511.01039080104
2010-01-01,Northamptonshire,137162.56704765122
2010-01-01,Northumberland,127742.0716130716
2010-01-01,Nottinghamshire,123592.66729661623
2010-01-01,Oldham,85610.426697767325
2010-01-01,Oxfordshire,233609.21558840634
2010-01-01,Pembrokeshire,146309.5869116275
2010-01-01,Poole,205334.42166427677
2010-01-01,Portsmouth,143236.75440008278
2010-01-01,Powys,147748.26752582591
2010-01-01,Reading,189167.97009584276
2010-01-01,Redbridge,320026.18976059009
2010-01-01,Redcar And Cleveland,99765.026547211921
2010-01-01,Rhondda Cynon Taff,74807.193435713838
2010-01-01,Richmond Upon Thames,421569.01663605194
2010-01-01,Rochdale,94325.071543250015
2010-01-01,Rotherham,108458.43009274933
2010-01-01,Rutland,207940.11480313278
2010-01-01,Salford,88772.576311694269
2010-01-01,Sandwell,102844.11075808968
2010-01-01,Sefton,124043.53391020812
2010-01-01,Semi-All,153092.02419969343
2010-01-01,Sheffield,117708.54647053678
2010-01-01,Shropshire,160937.30417907581
2010-01-01,Slough,163768.13716923448
2010-01-01,Solihull,190994.47252942572
2010-01-01,Somerset,164974.92126715439
2010-01-01,South East,204571.26323332434
2010-01-01,South Gloucestershire,179227.59450485124
2010-01-01,South Tyneside,102026.51473613012
2010-01-01,South West,172981.12136498018
2010-01-01,South Yorkshire,107719.93187729949
2010-01-01,Southampton,143392.10856158356
2010-01-01,Southend-On-Sea,144043.64570049796
2010-01-01,Southwark,344115.25876898057
2010-01-01,St Helens,99882.706963338846
2010-01-01,Staffordshire,133903.3052128831
2010-01-01,Stockport,143913.88839445417
2010-01-01,Stockton-On-Tees,116895.18845098277
2010-01-01,Stoke-On-Trent,75883.92077140628
2010-01-01,Suffolk,149868.22560390009
2010-01-01,Sunderland,98624.286152134009
2010-01-01,Surrey,289374.59198433469
2010-01-01,Sutton,241752.49995957225
2010-01-01,Swansea,116591.11131966893
2010-01-01,Swindon,137691.70743412265
2010-01-01,Tameside,97111.695589060168
2010-01-01,Terrace-All,122195.78693341995
2010-01-01,The Vale Of Glamorgan,145744.55118092895
2010-01-01,Thurrock,139784.74594239713
2010-01-01,Torbay,148434.66598742449
2010-01-01,Torfaen,106778.84575765653
2010-01-01,Tower Hamlets,343181.36798358348
2010-01-01,Trafford,178058.30519239683
2010-01-01,Tyne And Wear,111613.65540439401
2010-01-01,Wakefield,113613.39078104543
2010-01-01,Wales,120031.69626282307
2010-01-01,Walsall,112618.09245285472
2010-01-01,Waltham Forest,235344.72791099196
2010-01-01,Wandsworth,369226.86600066593
2010-01-01,Warrington,150634.96963025667
2010-01-01,Warwickshire,160169.87537705054
2010-01-01,West Berkshire,224303.21272023517
2010-01-01,West Midlands,117177.09607791457
2010-01-01,West Midlands (region),132225.5977456384
2010-01-01,West Sussex,204217.63306309705
2010-01-01,West Yorkshire,116986.51465283541
2010-01-01,Wigan,93944.037923986572
2010-01-01,Wiltshire,185734.62404168319
2010-01-01,Windsor And Maidenhead,311404.77768213581
2010-01-01,Wirral,119870.65310170372
2010-01-01,Wokingham,261567.7234498341
2010-01-01,Wolverhampton,109949.42705345503
2010-01-01,Worcestershire,166628.66848722813
2010-01-01,Wrekin,134818.37027371326
2010-01-01,Wrexham,123265.68164478499
2010-01-01,York,174683.05649036815
2010-01-01,Yorks & Humber,122473.19002257079
2010-02-01,Barking And Dagenham,210139.1854834969
2010-02-01,Barnet,340416.76384375273
2010-02-01,Barnsley,103127.82556019214
2010-02-01,Bath And North East Somerset,224715.7545449381
2010-02-01,Bedford,155131.61299418675
2010-02-01,Bexley,222656.86932935021
2010-02-01,Birmingham,118331.52202709096
2010-02-01,Blackburn With Darwen,83479.128214882017
2010-02-01,Blackpool,90064.428885606423
2010-02-01,Blaenau Gwent,65202.380876701915
2010-02-01,Bolton,97836.052138980289
2010-02-01,Bournemouth,175786.67220887259
2010-02-01,Bracknell Forest,209753.33311536929
2010-02-01,Bradford,107015.82603570556
2010-02-01,Brent,288160.28731063474
2010-02-01,Bridgend,118147.00576367817
2010-02-01,Brighton And Hove,218232.76745778599
2010-02-01,Bromley,283094.72929036984
2010-02-01,Buckinghamshire,250195.64712172284
2010-02-01,Bury,119287.19500270687
2010-02-01,Caerphilly,103070.30163942902
2010-02-01,Calderdale,99321.02950188778
2010-02-01,Cambridgeshire,175183.03772632682
2010-02-01,Camden,514883.42147253524
2010-02-01,Cardiff,139248.30050422929
2010-02-01,Carmarthenshire,111199.65065324407
2010-02-01,Central Bedfordshire,167905.07057332242
2010-02-01,Ceredigion,157481.97846971071
2010-02-01,Cheshire East,150541.55100145401
2010-02-01,Cheshire West And Chester,158731.70508097822
2010-02-01,City Of Bristol,170437.2231879342
2010-02-01,City Of Derby,105657.34852700151
2010-02-01,City Of Kingston Upon Hull,74440.646878155938
2010-02-01,City Of Nottingham,91941.491813485525
2010-02-01,City Of Peterborough,116891.44632388609
2010-02-01,City Of Plymouth,132379.02919226175
2010-02-01,City Of Westminster,636561.14285036782
2010-02-01,Conwy,129984.79208271524
2010-02-01,Cornwall,184233.64425479979
2010-02-01,Coventry,113224.67619183131
2010-02-01,Croydon,249899.74624852801
2010-02-01,Cumbria,130765.76065733409
2010-02-01,Darlington,106012.00916980968
2010-02-01,Denbighshire,112074.42498635508
2010-02-01,Derbyshire,124177.57487511392
2010-02-01,Detached-All,251207.65501421387
2010-02-01,Devon,189388.45224697303
2010-02-01,Doncaster,103575.69280257836
2010-02-01,Dorset,208639.80949739664
2010-02-01,Dudley,131615.28038182115
2010-02-01,Durham,88087.846245537206
2010-02-01,E&W-All,161706.58671155985
2010-02-01,Ealing,309389.14285791706
2010-02-01,East,171220.95137076516
2010-02-01,East Midlands,127093.96821729095
2010-02-01,East Riding Of Yorkshire,133148.38511042501
2010-02-01,East Sussex,175004.55473387038
2010-02-01,Enfield,260846.55855180373
2010-02-01,Essex,184681.93668527837
2010-02-01,Flat-All,152569.33326445162
2010-02-01,Flintshire,123661.63138187015
2010-02-01,Gateshead,97675.207442889223
2010-02-01,Gloucestershire,169830.20165975238
2010-02-01,Greater London,328778.58092552604
2010-02-01,Greater Manchester,110137.15991782556
2010-02-01,Greenwich,258860.97797041805
2010-02-01,Gwynedd,131512.40416498261
2010-02-01,Hackney,392376.80171810451
2010-02-01,Halton,98411.856688752014
2010-02-01,Hammersmith And Fulham,481428.16599221807
2010-02-01,Hampshire,206865.87487508534
2010-02-01,Haringey,337172.56785923563
2010-02-01,Harrow,279158.87025542394
2010-02-01,Hartlepool,94971.866536153757
2010-02-01,Havering,253735.68570673565
2010-02-01,Herefordshire,178673.87268917597
2010-02-01,Hertfordshire,232540.45989922696
2010-02-01,Hillingdon,261174.14782071457
2010-02-01,Hounslow,268973.6212047328
2010-02-01,Isle Of Anglesey,139041.61975107077
2010-02-01,Isle Of Wight,152197.78725176526
2010-02-01,Islington,404082.63150875369
2010-02-01,Kensington And Chelsea,796027.08696425182
2010-02-01,Kent,183464.1226085485
2010-02-01,Kingston Upon Thames,299159.64240127709
2010-02-01,Kirklees,115721.80497028308
